id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
14339,A,Segemnto_Basico,59,primaria,separado,F,3,1,
14340,A,Segemnto_Basico,62,primaria,soltero,F,3,3,
14341,A,Segemnto_Basico,46,primaria,separado,F,3,4,
14342,A,Segemnto_Basico,28,primaria,soltero,M,3,3,
14343,A,Segmento_Joven,24,primaria,soltero,F,3,2,
14344,A,Segemnto_Basico,25,primaria,soltero,M,3,1,
14345,A,Segemnto_Basico,29,primaria,soltero,F,3,1,
14346,A,Segemnto_Basico,64,secundaria,viudo,M,2,3,
14347,A,Segemnto_Basico,42,primaria,soltero,M,3,1,
14348,A,Segemnto_Basico,63,primaria,separado,M,3,4,
14349,B,Segmento_Medio,25,tecnico_tecnologico,soltero,F,1,3,
14350,A,Segmento_Medio,22,primaria,casado,M,3,1,
14351,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,3,
14352,A,Segmento_Medio,20,primaria,separado,F,3,2,
14353,A,Segemnto_Basico,58,primaria,viudo,F,3,2,
14354,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,1,
14355,A,Segemnto_Basico,58,primaria,soltero,F,3,1,
14356,A,Segemnto_Basico,30,primaria,casado,M,3,4,
14357,A,Segemnto_Basico,26,primaria,soltero,M,3,3,
14358,A,Segemnto_Basico,45,primaria,soltero,F,3,1,
14359,A,Segmento_Medio,22,primaria,viudo,M,3,4,
14360,A,Segemnto_Basico,48,primaria,viudo,F,3,1,
14361,A,Segemnto_Basico,44,primaria,soltero,F,3,1,
14362,B,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,4,
14363,B,Segmento_Medio,29,tecnico_tecnologico,casado,M,1,2,
14364,C,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,3,
14365,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,4,
14366,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,4,
14367,C,Segmento_Medio,25,tecnico_tecnologico,casado,F,1,2,
14368,B,Segmento_Medio,38,secundaria,soltero,F,2,3,
14369,A,Segemnto_Basico,64,primaria,casado,F,3,1,
14370,C,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,1,
14371,A,Segemnto_Basico,34,primaria,soltero,M,3,2,
14372,A,Segemnto_Basico,37,primaria,soltero,F,3,4,
14373,A,Segmento_Medio,23,primaria,viudo,M,3,2,
14374,A,Segmento_Medio,23,primaria,casado,F,3,2,
14375,A,Segmento_Joven,23,primaria,soltero,M,3,1,
14376,A,Segemnto_Basico,58,primaria,casado,M,3,4,
14377,A,Segemnto_Basico,37,primaria,soltero,M,3,2,
14378,A,Segemnto_Basico,58,primaria,soltero,M,3,3,
14379,A,Segmento_Joven,20,primaria,soltero,M,3,1,
14380,B,Segmento_Medio,56,secundaria,soltero,M,2,3,
14381,B,Segmento_Medio,21,secundaria,viudo,M,2,4,
14382,A,Segmento_Joven,19,primaria,soltero,M,3,1,
14383,C,Segmento_Medio,32,tecnico_tecnologico,soltero,F,1,1,
14384,B,Segmento_Joven,24,tecnico_tecnologico,soltero,M,1,2,
14385,B,Segmento_Medio,38,tecnico_tecnologico,viudo,F,1,4,
14386,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,2,
14387,A,Segemnto_Basico,62,primaria,viudo,F,3,4,
14388,A,Segemnto_Basico,64,primaria,soltero,F,3,2,
14389,A,Segemnto_Basico,62,primaria,separado,M,3,4,
14390,B,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,3,
14391,A,Segemnto_Basico,59,primaria,viudo,M,3,2,
14392,B,Segmento_Medio,56,tecnico_tecnologico,separado,F,1,1,
14393,B,Segmento_Medio,23,tecnico_tecnologico,casado,F,1,2,
14394,A,Segemnto_Basico,51,primaria,casado,M,3,2,
14395,B,Segmento_Medio,35,secundaria,soltero,M,2,4,
14396,C,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,1,
14397,B,Segmento_Medio,41,tecnico_tecnologico,separado,M,1,3,
14398,A,Segemnto_Basico,34,primaria,viudo,F,3,4,
14399,A,Segemnto_Basico,54,primaria,separado,M,3,2,
14400,B,Segmento_Medio,38,secundaria,separado,F,2,1,
14401,A,Segemnto_Basico,25,primaria,viudo,F,3,1,
14402,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,3,
14403,A,Segemnto_Basico,28,primaria,soltero,M,3,1,
14404,B,Segmento_Medio,19,tecnico_tecnologico,casado,F,1,4,
14405,B,Segmento_Medio,38,tecnico_tecnologico,casado,F,1,1,
14406,A,Segemnto_Basico,63,primaria,separado,F,3,3,
14407,A,Segemnto_Basico,45,primaria,separado,F,3,4,
14408,B,Segmento_Medio,46,tecnico_tecnologico,soltero,F,1,2,
14409,B,Segmento_Medio,53,tecnico_tecnologico,viudo,M,1,3,
14410,A,Segmento_Medio,20,primaria,separado,F,3,4,
14411,A,Segemnto_Basico,53,secundaria,soltero,M,2,4,
14412,B,Segmento_Medio,22,tecnico_tecnologico,casado,F,1,4,
14413,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,2,
14414,A,Segemnto_Basico,64,primaria,soltero,M,3,4,
14415,B,Segmento_Medio,65,tecnico_tecnologico,viudo,M,1,1,
14416,B,Segmento_Joven,20,tecnico_tecnologico,soltero,F,1,1,
14417,C,Segmento_Medio,62,tecnico_tecnologico,soltero,M,1,1,
14418,C,Segmento_Medio,44,tecnico_tecnologico,viudo,M,1,3,
14419,C,Segmento_Medio,37,tecnico_tecnologico,viudo,M,1,1,
14420,B,Segmento_Medio,48,tecnico_tecnologico,viudo,M,1,3,
14421,A,Segemnto_Basico,25,primaria,viudo,F,3,3,
14422,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,4,
14423,C,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,2,
14424,C,Segmento_Medio,35,tecnico_tecnologico,casado,M,1,4,
14425,B,Segmento_Medio,25,tecnico_tecnologico,casado,M,1,1,
14426,B,Segmento_Medio,43,tecnico_tecnologico,viudo,F,1,1,
14427,B,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,2,
14428,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,2,
14429,B,Segmento_Medio,46,tecnico_tecnologico,casado,M,1,2,
14430,B,Segmento_Medio,50,tecnico_tecnologico,separado,F,1,2,
14431,B,Segmento_Medio,51,tecnico_tecnologico,soltero,M,1,1,
14432,B,Segmento_Medio,33,tecnico_tecnologico,viudo,M,1,4,
14433,A,Segemnto_Basico,27,primaria,separado,M,3,4,
14434,B,Segmento_Medio,54,tecnico_tecnologico,separado,F,1,1,
14435,C,Segmento_Medio,25,tecnico_tecnologico,soltero,F,1,4,
14436,C,Segmento_Alto,55,tecnico_tecnologico,soltero,M,1,4,
14437,C,Segmento_Medio,24,tecnico_tecnologico,separado,M,1,3,
14438,B,Segmento_Medio,28,tecnico_tecnologico,casado,M,1,4,
14439,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,4,
14440,B,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,3,
14441,B,Segmento_Joven,24,tecnico_tecnologico,soltero,M,1,4,
14442,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,1,
14443,C,Segmento_Medio,37,tecnico_tecnologico,viudo,F,1,1,
14444,B,Segmento_Medio,32,tecnico_tecnologico,viudo,F,1,2,
14445,A,Segemnto_Basico,51,primaria,viudo,M,3,1,
14446,B,Segmento_Medio,40,tecnico_tecnologico,viudo,F,1,1,
14447,A,Segemnto_Basico,59,primaria,soltero,F,3,4,
14448,C,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,1,
14449,C,Segmento_Medio,34,tecnico_tecnologico,viudo,F,1,3,
14450,B,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,4,
14451,B,Segmento_Medio,28,tecnico_tecnologico,casado,F,1,1,
14452,A,Segemnto_Basico,25,primaria,soltero,F,3,1,
14453,C,Segmento_Medio,53,tecnico_tecnologico,soltero,M,1,4,
14454,C,Segmento_Alto,45,tecnico_tecnologico,soltero,M,1,2,
14455,B,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,4,
14456,A,Segemnto_Basico,50,primaria,soltero,F,3,3,
14457,A,Segemnto_Basico,58,secundaria,viudo,M,2,4,
14458,C,Segmento_Medio,34,tecnico_tecnologico,viudo,F,1,4,
14459,B,Segmento_Medio,36,tecnico_tecnologico,casado,M,1,3,
14460,A,Segmento_Medio,21,primaria,casado,F,3,2,
14461,A,Segemnto_Basico,46,primaria,separado,F,3,4,
14462,B,Segmento_Medio,34,tecnico_tecnologico,viudo,F,1,2,
14463,B,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,1,
14464,C,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,3,
14465,A,Segemnto_Basico,39,primaria,soltero,F,3,2,
14466,B,Segmento_Medio,57,tecnico_tecnologico,casado,M,1,3,
14467,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,2,
14468,A,Segmento_Joven,23,primaria,soltero,M,3,3,
14469,A,Segemnto_Basico,28,primaria,casado,M,3,2,
14470,A,Segemnto_Basico,33,primaria,soltero,F,3,4,
14471,B,Segmento_Medio,19,tecnico_tecnologico,casado,M,1,4,
14472,B,Segmento_Medio,44,tecnico_tecnologico,soltero,M,1,3,
14473,B,Segmento_Medio,63,tecnico_tecnologico,casado,F,1,3,
14474,B,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,1,
14475,A,Segemnto_Basico,47,primaria,casado,M,3,1,
14476,A,Segemnto_Basico,51,primaria,soltero,F,3,4,
14477,B,Segmento_Medio,36,tecnico_tecnologico,separado,F,1,4,
14478,A,Segemnto_Basico,42,primaria,casado,F,3,1,
14479,B,Segmento_Medio,30,tecnico_tecnologico,casado,F,1,3,
14480,B,Segmento_Medio,46,secundaria,soltero,F,2,3,
14481,A,Segmento_Medio,19,primaria,viudo,M,3,4,
14482,B,Segmento_Medio,60,tecnico_tecnologico,casado,F,1,4,
14483,A,Segemnto_Basico,45,primaria,soltero,M,3,2,
14484,B,Segmento_Joven,24,tecnico_tecnologico,soltero,F,1,3,
14485,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,1,
14486,A,Segemnto_Basico,46,primaria,viudo,F,3,1,
14487,B,Segmento_Medio,51,tecnico_tecnologico,casado,F,1,1,
14488,B,Segmento_Medio,45,tecnico_tecnologico,separado,F,1,1,
14489,A,Segemnto_Basico,55,primaria,soltero,F,3,1,
14490,A,Segmento_Joven,19,primaria,soltero,M,3,3,
14491,A,Segmento_Medio,21,primaria,viudo,F,3,2,
14492,A,Segmento_Medio,20,primaria,casado,M,3,4,
14493,B,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,4,
14494,A,Segemnto_Basico,41,primaria,viudo,F,3,4,
14495,B,Segmento_Medio,63,tecnico_tecnologico,viudo,M,1,3,
14496,A,Segemnto_Basico,29,primaria,soltero,F,3,2,
14497,B,Segmento_Medio,42,tecnico_tecnologico,casado,F,1,3,
14498,A,Segemnto_Basico,44,primaria,casado,M,3,4,
14499,B,Segmento_Medio,59,tecnico_tecnologico,viudo,M,1,4,
14500,A,Segemnto_Basico,29,primaria,separado,M,3,4,
14501,B,Segmento_Medio,41,secundaria,soltero,M,2,2,
14502,C,Segmento_Medio,40,tecnico_tecnologico,viudo,F,1,2,
14503,A,Segemnto_Basico,37,primaria,separado,M,3,2,
14504,A,Segemnto_Basico,38,primaria,separado,M,3,3,
14505,C,Segmento_Alto,19,tecnico_tecnologico,viudo,F,1,2,
14506,B,Segmento_Medio,54,tecnico_tecnologico,viudo,F,1,2,
14507,B,Segmento_Medio,43,secundaria,casado,F,2,2,
14508,C,Segmento_Alto,29,tecnico_tecnologico,soltero,F,1,1,
14509,B,Segmento_Medio,54,tecnico_tecnologico,separado,F,1,2,
14510,C,Segmento_Alto,53,tecnico_tecnologico,soltero,F,1,4,
14511,A,Segemnto_Basico,41,primaria,viudo,F,3,4,
14512,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,3,
14513,A,Segemnto_Basico,27,primaria,viudo,F,3,3,
14514,A,Segemnto_Basico,52,primaria,viudo,M,3,2,
14515,A,Segemnto_Basico,63,primaria,soltero,F,3,4,
14516,A,Segemnto_Basico,56,primaria,casado,M,3,1,
14517,B,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,3,
14518,A,Segemnto_Basico,40,primaria,soltero,F,3,3,
14519,A,Segemnto_Basico,41,secundaria,viudo,F,2,4,
14520,A,Segemnto_Basico,37,primaria,viudo,M,3,4,
14521,B,Segmento_Medio,29,tecnico_tecnologico,casado,M,1,4,
14522,A,Segemnto_Basico,31,primaria,soltero,F,3,3,
14523,A,Segemnto_Basico,42,primaria,viudo,M,3,2,
14524,A,Segemnto_Basico,43,primaria,soltero,F,3,2,
14525,A,Segemnto_Basico,64,primaria,separado,M,3,3,
14526,C,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,4,
14527,A,Segmento_Medio,19,primaria,separado,M,3,2,
14528,A,Segemnto_Basico,49,primaria,soltero,F,3,3,
14529,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,1,
14530,B,Segmento_Medio,38,tecnico_tecnologico,casado,F,1,4,
14531,A,Segemnto_Basico,62,primaria,casado,M,3,2,
14532,A,Segemnto_Basico,28,primaria,soltero,M,3,4,
14533,A,Segmento_Joven,24,primaria,soltero,M,3,4,
14534,B,Segmento_Medio,42,tecnico_tecnologico,viudo,F,1,1,
14535,A,Segemnto_Basico,51,primaria,separado,F,3,2,
14536,B,Segmento_Medio,55,tecnico_tecnologico,casado,M,1,4,
14537,A,Segemnto_Basico,34,primaria,viudo,F,3,2,
14538,C,Segmento_Alto,47,tecnico_tecnologico,casado,F,1,1,
14539,A,Segemnto_Basico,28,primaria,soltero,M,3,2,
14540,A,Segemnto_Basico,51,primaria,soltero,M,3,3,
14541,A,Segemnto_Basico,59,primaria,casado,F,3,4,
14542,A,Segemnto_Basico,47,secundaria,viudo,F,2,1,
14543,A,Segemnto_Basico,56,primaria,separado,F,3,1,
14544,A,Segmento_Joven,23,primaria,soltero,F,3,3,
14545,B,Segmento_Medio,57,secundaria,soltero,F,2,3,
14546,A,Segmento_Medio,18,primaria,casado,M,3,3,
14547,C,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,3,
14548,A,Segemnto_Basico,52,primaria,viudo,F,3,2,
14549,B,Segmento_Medio,19,tecnico_tecnologico,separado,F,1,4,
14550,A,Segmento_Joven,20,primaria,soltero,F,3,3,
14551,A,Segemnto_Basico,53,primaria,casado,F,3,3,
14552,B,Segmento_Medio,37,tecnico_tecnologico,casado,M,1,2,
14553,A,Segmento_Medio,19,primaria,separado,F,3,1,
14554,A,Segemnto_Basico,61,primaria,separado,M,3,2,
14555,A,Segmento_Medio,23,primaria,viudo,M,3,4,
14556,A,Segmento_Medio,19,primaria,viudo,M,3,1,
14557,A,Segemnto_Basico,32,primaria,soltero,M,3,4,
14558,B,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,1,
14559,C,Segmento_Alto,22,tecnico_tecnologico,casado,M,1,1,
14560,A,Segmento_Medio,23,primaria,separado,F,3,1,
14561,B,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,2,
14562,A,Segemnto_Basico,62,primaria,casado,F,3,2,
14563,A,Segemnto_Basico,48,primaria,separado,F,3,2,
14564,B,Segmento_Medio,21,tecnico_tecnologico,separado,F,1,4,
14565,A,Segemnto_Basico,55,primaria,soltero,F,3,2,
14566,A,Segemnto_Basico,38,primaria,viudo,M,3,3,
14567,A,Segemnto_Basico,27,primaria,casado,M,3,4,
14568,A,Segemnto_Basico,53,primaria,separado,M,3,2,
14569,A,Segemnto_Basico,54,primaria,casado,F,3,3,
14570,A,Segemnto_Basico,35,primaria,casado,M,3,4,
14571,B,Segmento_Medio,48,tecnico_tecnologico,viudo,M,1,2,
14572,A,Segemnto_Basico,65,primaria,separado,F,3,3,
14573,B,Segmento_Medio,34,secundaria,soltero,F,2,4,
14574,A,Segmento_Medio,22,primaria,separado,F,3,4,
14575,A,Segemnto_Basico,54,primaria,separado,F,3,1,
14576,A,Segemnto_Basico,56,primaria,separado,M,3,1,
14577,A,Segemnto_Basico,57,primaria,soltero,M,3,4,
14578,A,Segemnto_Basico,48,primaria,soltero,F,3,1,
14579,B,Segmento_Medio,65,tecnico_tecnologico,soltero,F,1,2,
14580,C,Segmento_Alto,31,tecnico_tecnologico,soltero,M,1,4,
14581,A,Segemnto_Basico,55,primaria,separado,M,3,1,
14582,A,Segemnto_Basico,27,primaria,viudo,F,3,2,
14583,A,Segemnto_Basico,54,primaria,viudo,M,3,2,
14584,A,Segemnto_Basico,31,primaria,viudo,F,3,4,
14585,A,Segemnto_Basico,27,primaria,casado,M,3,2,
14586,A,Segemnto_Basico,57,primaria,soltero,F,3,4,
14587,A,Segemnto_Basico,62,primaria,soltero,M,3,1,
14588,A,Segemnto_Basico,62,primaria,soltero,M,3,4,
14589,A,Segemnto_Basico,46,primaria,viudo,M,3,1,
14590,A,Segemnto_Basico,61,primaria,viudo,M,3,1,
14591,A,Segemnto_Basico,43,primaria,viudo,M,3,4,
14592,A,Segemnto_Basico,58,primaria,soltero,M,3,4,
14593,A,Segemnto_Basico,34,primaria,separado,F,3,2,
14594,C,Segmento_Medio,36,tecnico_tecnologico,viudo,F,1,4,
14595,B,Segmento_Medio,45,tecnico_tecnologico,viudo,M,1,2,
14596,A,Segemnto_Basico,37,primaria,casado,M,3,4,
14597,C,Segmento_Alto,41,tecnico_tecnologico,soltero,M,1,2,
14598,A,Segemnto_Basico,61,primaria,viudo,M,3,4,
14599,A,Segemnto_Basico,60,primaria,viudo,F,3,3,
14600,B,Segmento_Medio,43,tecnico_tecnologico,viudo,F,1,1,
14601,A,Segemnto_Basico,25,primaria,viudo,F,3,2,
14602,A,Segemnto_Basico,46,primaria,soltero,M,3,1,
14603,A,Segemnto_Basico,46,primaria,soltero,F,3,2,
14604,A,Segemnto_Basico,56,primaria,separado,F,3,2,
14605,A,Segemnto_Basico,39,primaria,viudo,F,3,2,
14606,A,Segemnto_Basico,28,primaria,viudo,F,3,3,
14607,A,Segemnto_Basico,41,primaria,soltero,M,3,3,
14608,A,Segemnto_Basico,38,primaria,casado,F,3,1,
14609,B,Segmento_Medio,33,secundaria,separado,F,2,4,
14610,A,Segemnto_Basico,30,primaria,casado,F,3,3,
14611,A,Segemnto_Basico,33,primaria,casado,F,3,2,
14612,B,Segmento_Medio,56,tecnico_tecnologico,viudo,F,1,2,
14613,A,Segemnto_Basico,55,primaria,viudo,F,3,1,
14614,A,Segmento_Medio,20,primaria,separado,F,3,3,
14615,A,Segemnto_Basico,58,primaria,casado,F,3,4,
14616,A,Segmento_Joven,21,primaria,soltero,F,3,1,
14617,A,Segemnto_Basico,29,primaria,separado,M,3,4,
14618,B,Segmento_Medio,60,secundaria,viudo,M,2,4,
14619,A,Segemnto_Basico,39,primaria,casado,M,3,3,
14620,A,Segemnto_Basico,45,primaria,soltero,F,3,2,
14621,A,Segemnto_Basico,39,primaria,soltero,M,3,2,
14622,A,Segemnto_Basico,55,primaria,soltero,F,3,4,
14623,A,Segemnto_Basico,62,primaria,casado,F,3,1,
14624,B,Segmento_Medio,51,tecnico_tecnologico,separado,F,1,4,
14625,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,2,
14626,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,1,
14627,A,Segemnto_Basico,42,primaria,soltero,F,3,4,
14628,C,Segmento_Medio,30,tecnico_tecnologico,viudo,F,1,2,
14629,B,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,4,
14630,B,Segmento_Medio,45,secundaria,soltero,M,2,1,
14631,B,Segmento_Medio,49,tecnico_tecnologico,viudo,F,1,1,
14632,C,Segmento_Joven,19,tecnico_tecnologico,soltero,F,1,1,
14633,A,Segemnto_Basico,55,primaria,viudo,M,3,2,
14634,A,Segemnto_Basico,44,primaria,viudo,F,3,2,
14635,A,Segemnto_Basico,26,primaria,casado,M,3,2,
14636,A,Segemnto_Basico,29,secundaria,separado,M,2,4,
14637,A,Segmento_Medio,20,primaria,separado,M,3,4,
14638,B,Segmento_Medio,60,tecnico_tecnologico,soltero,F,1,3,
14639,A,Segemnto_Basico,65,primaria,separado,F,3,1,
14640,B,Segmento_Medio,60,tecnico_tecnologico,separado,F,1,4,
14641,B,Segmento_Medio,59,tecnico_tecnologico,soltero,F,1,2,
14642,A,Segemnto_Basico,43,primaria,separado,M,3,1,
14643,A,Segemnto_Basico,59,primaria,separado,F,3,4,
14644,B,Segmento_Medio,33,secundaria,casado,F,2,3,
14645,B,Segmento_Medio,39,secundaria,soltero,M,2,3,
14646,A,Segemnto_Basico,51,primaria,viudo,M,3,2,
14647,A,Segemnto_Basico,61,primaria,soltero,F,3,1,
14648,A,Segmento_Medio,22,primaria,viudo,M,3,2,
14649,B,Segmento_Medio,54,secundaria,casado,M,2,1,
14650,A,Segemnto_Basico,64,primaria,soltero,M,3,2,
14651,A,Segemnto_Basico,65,primaria,soltero,F,3,1,
14652,A,Segmento_Medio,24,primaria,separado,M,3,1,
14653,A,Segemnto_Basico,59,primaria,casado,M,3,1,
14654,A,Segmento_Joven,21,primaria,soltero,M,3,3,
14655,A,Segmento_Medio,20,primaria,viudo,F,3,3,
14656,A,Segemnto_Basico,56,primaria,casado,F,3,2,
14657,A,Segmento_Joven,19,primaria,soltero,M,3,4,
14658,B,Segmento_Medio,35,tecnico_tecnologico,separado,F,1,1,
14659,B,Segmento_Medio,45,tecnico_tecnologico,viudo,F,1,2,
14660,B,Segmento_Medio,52,tecnico_tecnologico,viudo,M,1,4,
14661,A,Segemnto_Basico,54,primaria,separado,F,3,1,
14662,A,Segemnto_Basico,55,primaria,casado,F,3,2,
14663,B,Segmento_Medio,64,tecnico_tecnologico,soltero,F,1,2,
14664,A,Segemnto_Basico,53,primaria,viudo,M,3,3,
14665,A,Segemnto_Basico,46,primaria,soltero,F,3,1,
14666,A,Segemnto_Basico,51,primaria,casado,F,3,1,
14667,A,Segemnto_Basico,49,primaria,separado,F,3,3,
14668,A,Segemnto_Basico,59,primaria,separado,F,3,4,
14669,B,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,3,
14670,C,Segmento_Alto,38,tecnico_tecnologico,casado,M,1,2,
14671,C,Segmento_Alto,43,tecnico_tecnologico,soltero,F,1,2,
14672,C,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,4,
14673,C,Segmento_Medio,53,tecnico_tecnologico,separado,M,1,3,
14674,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,3,
14675,A,Segmento_Joven,23,primaria,soltero,F,3,3,
14676,B,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,1,
14677,A,Segemnto_Basico,26,primaria,separado,M,3,1,
14678,A,Segemnto_Basico,53,primaria,viudo,F,3,1,
14679,A,Segemnto_Basico,40,primaria,separado,F,3,1,
14680,B,Segmento_Joven,22,secundaria,soltero,F,2,2,
14681,B,Segmento_Medio,20,tecnico_tecnologico,viudo,F,1,1,
14682,B,Segmento_Medio,22,tecnico_tecnologico,separado,F,1,4,
14683,B,Segmento_Joven,21,tecnico_tecnologico,soltero,M,1,1,
14684,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,1,
14685,B,Segmento_Medio,62,secundaria,soltero,M,2,1,
14686,A,Segemnto_Basico,46,primaria,viudo,F,3,4,
14687,A,Segemnto_Basico,54,primaria,soltero,M,3,4,
14688,B,Segmento_Medio,29,tecnico_tecnologico,soltero,F,1,3,
14689,A,Segemnto_Basico,51,primaria,soltero,F,3,2,
14690,B,Segmento_Medio,43,secundaria,separado,M,2,1,
14691,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,3,
14692,B,Segmento_Medio,38,tecnico_tecnologico,soltero,F,1,3,
14693,A,Segmento_Medio,23,primaria,viudo,F,3,4,
14694,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,1,
14695,B,Segmento_Joven,18,secundaria,soltero,M,2,4,
14696,A,Segemnto_Basico,62,primaria,soltero,M,3,3,
14697,A,Segemnto_Basico,56,primaria,soltero,F,3,3,
14698,A,Segemnto_Basico,65,primaria,soltero,M,3,4,
14699,A,Segemnto_Basico,45,primaria,casado,M,3,3,
14700,A,Segmento_Medio,18,primaria,separado,F,3,1,
14701,B,Segmento_Medio,45,secundaria,soltero,F,2,2,
14702,A,Segemnto_Basico,46,primaria,soltero,M,3,3,
14703,A,Segemnto_Basico,53,primaria,viudo,F,3,2,
14704,B,Segmento_Joven,20,tecnico_tecnologico,soltero,M,1,4,
14705,A,Segemnto_Basico,57,primaria,soltero,M,3,2,
14706,B,Segmento_Medio,49,secundaria,soltero,F,2,2,
14707,A,Segemnto_Basico,61,primaria,soltero,F,3,1,
14708,A,Segemnto_Basico,36,primaria,casado,F,3,4,
14709,B,Segmento_Medio,19,secundaria,separado,M,2,1,
14710,A,Segemnto_Basico,48,primaria,soltero,F,3,1,
14711,A,Segmento_Medio,20,primaria,separado,M,3,3,
14712,A,Segemnto_Basico,32,primaria,separado,M,3,4,
14713,A,Segemnto_Basico,31,primaria,soltero,F,3,3,
14714,A,Segmento_Medio,22,primaria,casado,M,3,2,
14715,B,Segmento_Medio,59,secundaria,casado,F,2,2,
14716,A,Segemnto_Basico,30,primaria,separado,M,3,4,
14717,A,Segemnto_Basico,31,primaria,soltero,F,3,4,
14718,A,Segmento_Medio,21,primaria,viudo,M,3,4,
14719,A,Segemnto_Basico,43,primaria,soltero,F,3,1,
14720,A,Segmento_Joven,21,primaria,soltero,F,3,2,
14721,B,Segmento_Medio,41,tecnico_tecnologico,casado,M,1,3,
14722,A,Segemnto_Basico,36,primaria,separado,F,3,2,
14723,B,Segmento_Medio,55,secundaria,viudo,M,2,4,
14724,A,Segemnto_Basico,65,primaria,casado,M,3,3,
14725,B,Segmento_Medio,60,tecnico_tecnologico,soltero,F,1,1,
14726,B,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,2,
14727,A,Segemnto_Basico,36,primaria,soltero,M,3,3,
14728,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,3,
14729,A,Segemnto_Basico,63,primaria,soltero,F,3,2,
14730,B,Segmento_Medio,64,tecnico_tecnologico,viudo,F,1,1,
14731,B,Segmento_Medio,47,tecnico_tecnologico,separado,F,1,3,
14732,B,Segmento_Medio,25,tecnico_tecnologico,soltero,F,1,2,
14733,A,Segemnto_Basico,56,secundaria,soltero,F,2,2,
14734,A,Segemnto_Basico,57,primaria,viudo,M,3,3,
14735,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,1,
14736,A,Segmento_Medio,18,primaria,viudo,M,3,2,
14737,B,Segmento_Medio,58,secundaria,soltero,M,2,4,
14738,A,Segemnto_Basico,39,primaria,soltero,M,3,1,
14739,B,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,1,
14740,B,Segmento_Medio,25,secundaria,soltero,M,2,2,
14741,C,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,2,
14742,C,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,4,
14743,A,Segemnto_Basico,37,primaria,separado,F,3,1,
14744,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,1,
14745,B,Segmento_Medio,50,secundaria,soltero,M,2,2,
14746,A,Segemnto_Basico,60,primaria,viudo,F,3,2,
14747,B,Segmento_Joven,24,tecnico_tecnologico,soltero,M,1,3,
14748,A,Segemnto_Basico,48,primaria,viudo,F,3,1,
14749,A,Segemnto_Basico,37,primaria,separado,F,3,3,
14750,C,Segmento_Alto,40,tecnico_tecnologico,soltero,M,1,4,
